Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_chr	After_Filter	Septu	84	4028815897	0.020849798587855402
MG_chr	After_Filter	Septu,Thoeris	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	Shango	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	ShosTA	10	4028815897	0.0024821188795065958
MG_chr	After_Filter	ShosTA,Argonaute	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	SoFic	1274	4028815897	0.31622194524914027
MG_chr	After_Filter	SoFic,CRISPRCas	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	SoFic,Wadjet	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	TerY_P	10	4028815897	0.0024821188795065958
MG_chr	After_Filter	Thoeris	12	4028815897	0.002978542655407915
MG_chr	After_Filter	Tiamat	35	4028815897	0.008687416078273084
MG_chr	After_Filter	Uzume	20	4028815897	0.0049642377590131915
MG_chr	After_Filter	VSPR	32	4028815897	0.007942780414421107
MG_chr	After_Filter	VSPR,mza	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	Viperin	31	4028815897	0.007694568526470447
MG_chr	After_Filter	Wadjet	237	4028815897	0.058826217444306314
MG_chr	After_Filter	Wadjet,Zorya	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	Zorya	210	4028815897	0.05212449646963851
MG_chr	After_Filter	dXTPase	152	4028815897	0.03772820696850025
MG_chr	After_Filter	darTG	34	4028815897	0.008439204190322425
MG_chr	After_Filter	ietAS	43	4028815897	0.010673111181878362
MG_chr	After_Filter	mza	34	4028815897	0.008439204190322425
MG_chr	After_Filter	ppl	5	4028815897	0.0012410594397532979
MG_chr	After_Filter	pycsar	21	4028815897	0.005212449646963851
MG_chr	After_Filter	pycsar,pycsar	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	qatABCD	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	qatABCD_other	23	4028815897	0.00570887342286517
MG_chr	After_Filter	shedu	17	4028815897	0.0042196020951612125
MG_chr	After_Filter	tmn	2	4028815897	0.0004964237759013192
MG_chr	Before_Filter	3HP	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AVAST	124	13152622198	0.009427777832686135
MG_chr	Before_Filter	AVAST,AbiD	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AVAST,AbiE	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AVAST,AbiL,SEFIR	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	AVAST,Gabija	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AVAST,Lamassu_Family	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AVAST,Lamassu_Family,Septu	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AVAST,Lamassu_Family,Septu,Septu	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AVAST,PDC_M60	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AVAST,PDC_S02	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	AVAST,PDC_S15	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AVAST,RM,KIWA	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AVAST,SEFIR	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AVAST,Septu	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	AVAST,Wadjet	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	AbiD	1173	13152622198	0.08918373707855513
MG_chr	Before_Filter	AbiD,AbiE	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiD,AbiL	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiD,Argonaute	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	AbiD,Gabija	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiD,HEC_09	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiD,Menshen	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiD,PDC_M32	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiD,PDC_M32,PDC_S15	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiD,PDC_S01,PDC_S04,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiD,PDC_S02	22	13152622198	0.0016726702606378629
MG_chr	Before_Filter	AbiD,PDC_S05	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	AbiD,PDC_S05,PDC_S23	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiD,PDC_S08	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiD,PDC_S11	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiD,PDC_S15	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiD,PDC_S18	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	AbiD,PDC_S23,RM	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiD,PDC_S69	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiD,PD_Lambda_1	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiD,RM	36	13152622198	0.0027370967901346847
MG_chr	Before_Filter	AbiD,Retron	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiD,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE	2514	13152622198	0.19114059251107213
MG_chr	Before_Filter	AbiE,AbiL,BREX	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiE,AbiL,Wadjet	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiE,BREX	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,Borvo,Lamassu_Family	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiE,CRISPRCas	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,DRT	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,GAO_19	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,Gabija	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	AbiE,Gabija,shedu	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiE,HEC_06	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiE,HEC_06,RM	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	AbiE,Lamassu_Family	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiE,Mokosh	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,PDC_M01	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiE,PDC_M01,PDC_S24	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiE,PDC_M69	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,PDC_S01	22	13152622198	0.0016726702606378629
MG_chr	Before_Filter	AbiE,PDC_S01,PDC_S23	15	13152622198	0.0011404569958894518
MG_chr	Before_Filter	AbiE,PDC_S05	30	13152622198	0.0022809139917789037
MG_chr	Before_Filter	AbiE,PDC_S05,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiE,PDC_S07	42	13152622198	0.0031932795884904654
MG_chr	Before_Filter	AbiE,PDC_S13	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,PDC_S24	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,PDC_S38	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,PDC_S53,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiE,PDC_S57	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,PT_SspABCD	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiE,RM	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	AbiE,RM,BREX	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiE,RosmerTA	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,SoFic	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	AbiE,Tiamat	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiE,Wadjet	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	AbiG	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	AbiI	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiJ	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiJ,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL	910	13152622198	0.06918772441729341
MG_chr	Before_Filter	AbiL,AbiU	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,DRT,DRT,HEC_01,SEFIR	25	13152622198	0.0019007616598157532
MG_chr	Before_Filter	AbiL,DRT,DRT,SEFIR	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiL,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,HEC_01,SEFIR	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiL,PDC_M13	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,PDC_S01	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,PDC_S04	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,PDC_S05	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,PDC_S07	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,PDC_S07,PDC_S41	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	AbiL,PDC_S09	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	AbiL,PDC_S13	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiL,PDC_S16	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiL,PDC_S38,Thoeris	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiL,RM	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	AbiL,SEFIR	40	13152622198	0.003041218655705205
MG_chr	Before_Filter	AbiL,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiL,Wadjet	16	13152622198	0.001216487462282082
MG_chr	Before_Filter	AbiN	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	AbiO_Nhi_family	74	13152622198	0.00562625451305463
MG_chr	Before_Filter	AbiO_Nhi_family,SoFic	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	AbiQ	127	13152622198	0.009655869231864025
MG_chr	Before_Filter	AbiQ,CRISPRCas	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	AbiQ,PDC_S04	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiQ,PDC_S04,PDC_S33,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiQ,PDC_S04,SoFic	15	13152622198	0.0011404569958894518
MG_chr	Before_Filter	AbiQ,PD_Lambda_1,PDC_S04,SoFic	24	13152622198	0.001824731193423123
MG_chr	Before_Filter	AbiQ,Wadjet	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	AbiT	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	AbiU	122	13152622198	0.009275716899900876
MG_chr	Before_Filter	AbiU,HEC_01	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	AbiU,PDC_S29	42	13152622198	0.0031932795884904654
MG_chr	Before_Filter	AbiU,RM,Thoeris	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	AbiU,Septu	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiV	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	AbiZ	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	AbiZ,PDC_S05	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	Aditi	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	ApeA	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	Argonaute	229	13152622198	0.0174109768039123
MG_chr	Before_Filter	Azaca	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	Azaca,PDC_S04	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	BREX	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	BREX,Septu	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	Borvo	106	13152622198	0.008059229437618793
MG_chr	Before_Filter	Borvo,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	BstA	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	Bunzi	39	13152622198	0.002965188189312575
MG_chr	Before_Filter	CBASS	1241	13152622198	0.09435380879325399
MG_chr	Before_Filter	CBASS,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	CBASS,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	CBASS,Wadjet	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	CBASS,ietAS	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	CRISPRCas	6748	13152622198	0.5130535872174681
MG_chr	Before_Filter	CRISPRCas,CRISPRCas	178	13152622198	0.013533423017888162
MG_chr	Before_Filter	CRISPRCas,CRISPRCas,CRISPRCas	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	CRISPRCas,Druantia	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	CRISPRCas,Septu	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	CRISPRCas,Viperin	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT	718	13152622198	0.054589874869908434
MG_chr	Before_Filter	DRT,CRISPRCas	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	DRT,DRT	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,GAO_19,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	DRT,HACHIMAN	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,HEC_01	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,HEC_01,HEC_02	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	DRT,HEC_06	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,PDC_M16	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	DRT,PDC_M25	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,PDC_S01	38	13152622198	0.0028891577229199447
MG_chr	Before_Filter	DRT,PDC_S01,TIR_NLR	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	DRT,PDC_S02	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,PDC_S04	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,PDC_S04,PDC_S19	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	DRT,PDC_S04,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	DRT,PDC_S06	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	DRT,PDC_S26	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,PDC_S31	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,PDC_S42	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	DRT,PD_T7_4	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	DRT,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	DRT,Septu	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	DRT,SoFic	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	DUF4238	16	13152622198	0.001216487462282082
MG_chr	Before_Filter	Dazbog	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	Dazbog,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	DdmDE	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	Dodola	11	13152622198	0.0008363351303189314
MG_chr	Before_Filter	Dpd	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	Druantia	99	13152622198	0.007527016172870383
MG_chr	Before_Filter	Dsr1	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	Dsr2	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	Dynamins	203	13152622198	0.015434184677703916
MG_chr	Before_Filter	Dynamins,PDC_S04	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	Dynamins,PDC_S04,SoFic	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	Dynamins,PDC_S58,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	Dynamins,VSPR	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	Dynamins,VSPR,mza	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	GAO_19	284	13152622198	0.021592652455506955
MG_chr	Before_Filter	GAO_19,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	GAO_19,HEC_05	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	GAO_19,PDC_S02	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	GAO_19,PDC_S02,PDC_S54	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	GAO_19,PDC_S02,RM	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	GAO_19,PDC_S05	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	GAO_19,PDC_S11	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	GAO_19,PDC_S24	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	GAO_19,PDC_S27,PDC_S60	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	GAO_19,PDC_S27,PDC_S60,CBASS	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	GAO_19,PDC_S33	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	GAO_19,PDC_S60	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	GAO_19,RM	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	GAO_19,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	GAO_20	27	13152622198	0.0020528225926010136
MG_chr	Before_Filter	GAO_20,HEC_09	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	GAO_29	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	GAO_29,HEC_06	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	GAO_29,ppl	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	Gabija	712	13152622198	0.05413369207155265
MG_chr	Before_Filter	Gabija,Zorya	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	Gabija,shedu	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	HACHIMAN	202	13152622198	0.015358154211311285
MG_chr	Before_Filter	HEC_01	992	13152622198	0.07542222266148908
MG_chr	Before_Filter	HEC_01,Lamassu_Family,PDC_S05	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_01,Menshen,PDC_S33	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_01,PDC_M25	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	HEC_01,PDC_S02	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_01,PDC_S05	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	HEC_01,PDC_S12	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_01,PDC_S13	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_01,PDC_S23	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_01,PDC_S31,Septu	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	HEC_01,PDC_S33	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_01,PD_T7_3	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_01,RM	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	HEC_01,SEFIR	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_01,Septu	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	HEC_01,SoFic	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	HEC_01,Wadjet	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_02	253	13152622198	0.019235707997335424
MG_chr	Before_Filter	HEC_02,CBASS	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	HEC_02,HEC_05,RM,BREX	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_02,Menshen	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	HEC_02,PDC_S02	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_02,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_03	93	13152622198	0.007070833374514602
MG_chr	Before_Filter	HEC_03,Menshen	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_03,PDC_S02	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_03,PDC_S18	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_03,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_04	44	13152622198	0.0033453405212757257
MG_chr	Before_Filter	HEC_04,RM,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_05	169	13152622198	0.012849148820354492
MG_chr	Before_Filter	HEC_05,BREX	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_05,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_05,HEC_06,PDC_S06	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_05,PDC_M25,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_05,PDC_S18,PDC_S27,RM,CBASS	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	HEC_05,RM	20	13152622198	0.0015206093278526025
MG_chr	Before_Filter	HEC_05,Uzume	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_06	949	13152622198	0.07215291260660599
MG_chr	Before_Filter	HEC_06,CRISPRCas	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_06,HACHIMAN	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	HEC_06,HEC_09	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	HEC_06,Lamassu_Family	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_06,PDC_S01	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	HEC_06,PDC_S01,PDC_S40	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_06,PDC_S02	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_06,PDC_S02,RM	36	13152622198	0.0027370967901346847
MG_chr	Before_Filter	HEC_06,PDC_S05	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	HEC_06,PDC_S05,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_06,PDC_S06	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	HEC_06,PDC_S21	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_06,PDC_S21,BREX	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_06,PDC_S34	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_06,PDC_S40	24	13152622198	0.001824731193423123
MG_chr	Before_Filter	HEC_06,PDC_S60,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	HEC_06,PsyrTA	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_06,PsyrTA,RM,CBASS	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_06,PsyrTA,hma,Septu	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_06,RM	70	13152622198	0.005322132647484109
MG_chr	Before_Filter	HEC_06,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_06,Zorya	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_07	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	HEC_07,PDC_M07	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	HEC_08	17	13152622198	0.0012925179286747122
MG_chr	Before_Filter	HEC_09	167	13152622198	0.012697087887569231
MG_chr	Before_Filter	HEC_09,CBASS	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	HEC_09,CRISPRCas	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	HEC_09,PDC_S18	10	13152622198	0.0007603046639263013
